input,output,instruction,Label,rejected,length
"Verklaarde zij dat zij niet geweeten had, dat het kind gestoolen was, of hoe hij er aan kwam. ","She declared that she had not known that the child was stolen, and how he got her.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Declared she that she had not known, that the child was stolen, or how he came about.",18
"Aldus gerecolleert gepersisteert nader gevraegd ende b’antwoord, binnen de stad Cochim ter ordinaris Raadcamer op den 11:e julij anno 1743. in presentie van de E: Johannes van Dooreslaar, en Jan Jansen Lemmet, beijde leeden uit den Raad voorm:.","Thus verified, persisted with, questioned and answered, within the city of Cochim, at the ordinary Chamber on 11 July 1743 in the presence of the honourables Johannes van Dooreslaar and Jan Jansen Lemmet, both members of the aforementioned Council.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"Thus recollected persisted further questioned and answered, within the city of Cochim in the ordinary Council chamber on the 11th of July in the year 1743. in the presence of the honorable Johannes van Dooreslaar, and Jan Jansen Lemmet, both members of the aforementioned Council.",38
"Confessie van de jood Abraham Assuri, N:o 37.","Confession of the Jew Abraham Assuri, Number 37.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Confession of the Jew Abraham Assuri, No. 37.",8
"Gerecolleerde attestatie van de christen wassers Jaco, Manuel, en Barido nevens het hoofd derselven Manuel, N:o 4.","Verified testimony of the Christian wassers Jaco, Manuel and Barido besides their head Manuel, Number 4.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Recollected attestation of the Christian washers Jaco, Manuel, and Barido alongside their leader Manuel, No. 4.",17
"Hoe beklaagelijk zijn dan niet veele, die heeden beroofd, van de dierbaare vrijheijd door toedoen van dese booswigten, onder het swaare juk der slavernije moeten suchten.","How lamentable are then many, who today, robbed of precious freedom at the hands of these villains, have to suffer under the heavy yoke of slavery.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"How lamentable are then many, who today, robbed of the precious freedom by the actions of these villains, must sigh under the heavy yoke of slavery.",26
Dit is [get.] door de gevangen zelfs gesteld.,This is [signed] by the prisoner with his own hand.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,This is [stated] by the prisoners themselves.,8
"Den Raad, alvoorens in dese te voteren heeft goed gevonden, verstaen de stucken aen de leeden ter leesing, en examinatie rond te senden.","The Council, before voting in this matter, has permitted and authorized the dissemination of the documents for reading and examination by the members.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"The Council, before voting on this, has deemed it good, understanding the documents to be sent around to the members for reading and examination.",23
"‘t welk getuigd, [get.] Joan Klijn, secret:.","Which declares, [signed] Joan Klijn, secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"This attested, [signed] Joan Klijn, secretary.",7
"Aandagtelijk gelesen en geresumeert hebbende het schriftelijke Dictum door den onderkoopman en fiscaal deses commandements Nicolaas Bowijn Ex off: Eijsser op den 2 deser in Rade van Justitie deExhibeert, Contra den Toepasse soldaat Jan Dias jo: op Chettua dienst gedaan hebbende, thans ‘sheeren gevangen over presumtief verkopen, en wegbrengen van een andermans slave meijd, en het verlaten van sijn post, waar over bij diffinitief vonnis door voorm: Raad op Gisteren gevelt, des Eijssers Eijsch, en versoek tot largatie vanden gev: kost en schadeloos uit sijn detentie, is geadvoueert, enden Lieutenant Commandant van voorm: fortresse Jan Doorn Gecondemneert in de vergoeding van des gevangens maand Gelden, die hij Geduurende Zijn detentie niet heeft genoten, mitsgaders de kosten en misen van Justitie; Maar daarentegen gesurcheert het versoek van den Eijsser aangaande deslave meid Cali als een Lijfeigen aanden landheer tot Chettua Paijencherij Nairo, en nu volgens haar voorgeven op Poettenchera gedoopt en christen geworden sijnde, met last aan voorm: officier sig naauwkeurig te Informeeren, of degem: slave meid Cali, waarlijk door de Jesuitse bisschop tot voorsch: Poettenchera Anthonij Pimentel, haar heeft laten dopen, omme vervolgens nader over deselve te disponeeren,","Having attentively read and reviewed the written dictum by the second merchant and fiscal of this district, Nicolaas Bowijn, ex officio eijsser exhibited on the 2[nd] of this month in the Council of Justice, contra the Toepas soldier Jan Dias, having served in Chettua, currently the lords’ prisoner for [the] presumed selling and taking away of someone else’s slave meijd, and leaving his post, about which was passed with certain judgement by the Council, approving the eijsser’s eijsch, and request for the prisoner’s release from his detention acquitted, indemnified and gratuitously, and the lieutenant commander of the aforementioned fort Jan Doorn condemned in the compensation of the prisoner’s maandgelden, which he did not receive during his detention, as well as the costs and expenditure of justice; but on the other hand suspended the request of the eijsser regarding the slave meid Cali as a lijfeigen of the landlord of Chettua Paijencherij Nairo, and now according to her claim of having been baptized at Poettencher and become a Christian, with instruction to the aforementioned officer to accurately inquire whether the mentioned slave meid Cali truly let her[self] be baptized by the Jesuit bishop of the aforementioned Poettenchera, Anthonij Pimentel, to be able to take a decision about it thereafter.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"Attentively read and summarized the written statement by the undermerchant and fiscal of this command Nicholas Bowijn Ex officio Plaintiff on the 2nd of this month in the Council of Justice exhibited, Against the soldier Jan Dias who served in Chettua, currently imprisoned for presumably selling and taking away someone else’s slave maid, and abandoning his post, for which the definitive judgment by the aforementioned Council rendered yesterday, the Plaintiff’s claim and request for recompense of the imprisonment costs and damages has been approved, and the Lieutenant Commander of the aforementioned fortress Jan Doorn condemned to reimburse the prisoner’s monthly wages, which he did not enjoy during his detention, as well as the costs and expenses of Justice; But on the other hand, denied the Plaintiff’s request concerning the slave maid Cali as a serf to the landlord at Chettua Paijencherij Nairo, and now according to her statement baptized and becoming Christian at Poettenchera, with the order to the aforementioned officer to carefully inquire, if the said slave maid Cali was truly baptized by the Jesuit bishop at the aforementioned Poettenchera Anthony Pimentel, to subsequently further decide upon the same.",188
"welke gezegdens zij quasi bij art: 11 van even genoemde interrogatoria zoekt te ontkragten, als zij op de vraage, hoe zij dus bewust zijnde dat het meisje geen suiver slaevin was dewelke verkogt konde worden, na lieden heeft durven omzien om haar te verkoopen en boven dien vier a vijf daagen aan te houden? Aldus antwoord zij heeft dat wel gezegd gehad maar niet omgezien naar lieden om het meisje te koopen,","Which statements she tries to invalidate in article 11 of the mentioned interrogations, when she to the question, how she, knowing that the girl was not truly a slave who could be sold, could have dared to look for people to sell her to and furthermore kept her four or five days, answered that she had said so, but had not looked for people to sell the girl to.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"which statements she seeks to refute, as she tries to weaken them by article: 11 of the aforementioned interrogatories, as she answers the question, how she, being aware that the girl was not a pure slave who could be sold, dared to look around for people to sell her and moreover detained her for four to five days? Thus she replies that she had indeed said that but had not looked around for people to buy the girl,",72
"Interrogatoria voor Maleparte Marian, C.","Interrogation of Maleparte Marian, C.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Interrogatories for Maleparte Marian, C.",5
"Compareerde andermael voor de naergenoemde gecommitteerde leeden uijt denagtb:Raad van Justitie dezer steede,den deposant vermelt in de voorenstaende klagt depositie, dewelke hem deposant nu wederom ten overstaen van den ondercoopman, en fiscael deser commanderije Corijn Stevens, en in presentie van den g’arresteerde jood Abraham Assuri door mij secretaris van woorde tot woorde voorgehouden, en door de vertaeling van den ondertolk Balthasar den Brouwer wel, en duijdelijk te verstaan gegeven zijnde, verklaarde hij deposant bij het gedeposeerde in voorsz: sijne klagtschrift ten vollen te blijven persisteeren, sonder eenige de minste verandering te begeeren.","There appeared again before the undermentioned delegated members of the Council of Justice of this city the deponent mentioned in the previous deposition of complaint, which was read to him [the] deponent now again before the second merchant and fiscal of this district, Corijn Stevens, and in the presence of the arrested Jew Abraham Assuri by me the secretary word for word, and was explained to him by translation of the junior interpreter Balthasar den Brouwer, the deponent declaring and persisting with what he stated in his aforementioned complaint, without desiring the least alteration.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Once again appeared before the aforementioned commissioned members of the esteemed Council of Justice of this city, the deponent mentioned in the preceding complaint deposition, which was now again recited to him the deponent in the presence of the sub-merchant, and fiscal of this commandery Corijn Stevens, and in the presence of the arrested Jew Abraham Assuri by me the secretary word for word, and made to be clearly understood by the translation of the subordinate interpreter Balthasar den Brouwer, declared he the deponent that he fully persists by the deposited in aforementioned his complaint letter, without desiring any the slightest change.",92
"Compareerde voor de naegen: gecommitt:de leeden uit den agtb: Raad van Justitie deser steede, de gev:, in de voorenstaande confessie gem:, dewelke aan hem nu wederom ten overstaan van den ondercoopman ende fiscaal deses commandements Nicolaas Bowijn, door vertaling van den jo: tolk, wel ende duidelijk voorgehouden sijnde, bleef hij bij dies inhoud ten vollen persisteeren.","Appeared before the undermentioned delegated members of the honourable Council of Justice of this city, the prisoner, mentioned in the previous testimony, which was read to him now again in the presence of the second merchant and fiscal of this District, Nicolaas Bowijn, explained plainly by translation of the junior interpreter, fully persisted with its content.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",6,"Appeared before the appointed members of the honorable Council of Justice of this city, the accused, in the aforementioned confession mentioned, which was now again presented to him clearly and distinctly in the presence of the assistant merchant and fiscal of this commandment Nicolaas Bowijn, through translation by the young interpreter, he fully persisted in the contents thereof.",56
